// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.26 sec)   *****
// Found 6 benchmarks:
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 2932 1804 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

  benchmarks\Apq.ChangeBubbling.Benchmarks\BenchmarkDotNet.Artifacts\2025-12-24_235051\results\Apq.ChangeBubbling.Benchmarks.MessengerBenchmarks-report.html

// * Detailed results *
MessengerBenchmarks.Publish_SingleChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 949.043 ns, StdErr = 2.343 ns (0.25%), N = 9, StdDev = 7.028 ns
Min = 938.855 ns, Q1 = 945.760 ns, Median = 949.298 ns, Q3 = 954.163 ns, Max = 959.450 ns
IQR = 8.403 ns, LowerFence = 933.156 ns, UpperFence = 966.768 ns
ConfidenceInterval = [937.233 ns; 960.852 ns] (CI 99.9%), Margin = 11.809 ns (1.24% of Mean)
Skewness = 0, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[934.420 ns ; 959.461 ns) | @@@@@@@@@
---------------------------------------------------

MessengerBenchmarks.RentAndReturn_Message: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 32.090 ns, StdErr = 0.349 ns (1.09%), N = 10, StdDev = 1.105 ns
Min = 30.825 ns, Q1 = 31.358 ns, Median = 31.688 ns, Q3 = 32.925 ns, Max = 34.077 ns
IQR = 1.567 ns, LowerFence = 29.007 ns, UpperFence = 35.276 ns
ConfidenceInterval = [30.420 ns; 33.760 ns] (CI 99.9%), Margin = 1.670 ns (5.20% of Mean)
Skewness = 0.48, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[30.715 ns ; 32.061 ns) | @@@@@@
[32.061 ns ; 33.577 ns) | @@@
[33.577 ns ; 34.750 ns) | @
---------------------------------------------------

MessengerBenchmarks.Publish_SingleChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 652.307 ns, StdErr = 8.627 ns (1.32%), N = 10, StdDev = 27.280 ns
Min = 592.442 ns, Q1 = 638.710 ns, Median = 659.808 ns, Q3 = 670.724 ns, Max = 685.284 ns
IQR = 32.014 ns, LowerFence = 590.688 ns, UpperFence = 718.746 ns
ConfidenceInterval = [611.063 ns; 693.551 ns] (CI 99.9%), Margin = 41.244 ns (6.32% of Mean)
Skewness = -0.82, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[575.823 ns ; 619.989 ns) | @
[619.989 ns ; 653.612 ns) | @@@
[653.612 ns ; 686.851 ns) | @@@@@@
---------------------------------------------------

MessengerBenchmarks.RentAndReturn_Message: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 35.758 ns, StdErr = 0.420 ns (1.17%), N = 10, StdDev = 1.328 ns
Min = 34.083 ns, Q1 = 34.718 ns, Median = 35.600 ns, Q3 = 36.354 ns, Max = 38.266 ns
IQR = 1.636 ns, LowerFence = 32.263 ns, UpperFence = 38.808 ns
ConfidenceInterval = [33.750 ns; 37.767 ns] (CI 99.9%), Margin = 2.008 ns (5.62% of Mean)
Skewness = 0.5, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[34.045 ns ; 35.958 ns) | @@@@@@
[35.958 ns ; 37.577 ns) | @@@
[37.577 ns ; 39.075 ns) | @
---------------------------------------------------

MessengerBenchmarks.Publish_SingleChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 540.105 ns, StdErr = 24.683 ns (4.57%), N = 10, StdDev = 78.056 ns
Min = 424.586 ns, Q1 = 481.929 ns, Median = 559.437 ns, Q3 = 601.315 ns, Max = 628.756 ns
IQR = 119.386 ns, LowerFence = 302.851 ns, UpperFence = 780.394 ns
ConfidenceInterval = [422.096 ns; 658.115 ns] (CI 99.9%), Margin = 118.009 ns (21.85% of Mean)
Skewness = -0.35, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[418.590 ns ; 513.695 ns) | @@@@
[513.695 ns ; 638.722 ns) | @@@@@@
---------------------------------------------------

MessengerBenchmarks.RentAndReturn_Message: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 19.351 ns, StdErr = 0.197 ns (1.02%), N = 10, StdDev = 0.624 ns
Min = 18.300 ns, Q1 = 19.047 ns, Median = 19.421 ns, Q3 = 19.682 ns, Max = 20.410 ns
IQR = 0.635 ns, LowerFence = 18.095 ns, UpperFence = 20.635 ns
ConfidenceInterval = [18.408 ns; 20.295 ns] (CI 99.9%), Margin = 0.944 ns (4.88% of Mean)
Skewness = -0.15, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[18.252 ns ; 19.013 ns) | @@@
[19.013 ns ; 19.966 ns) | @@@@@@
[19.966 ns ; 20.790 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.7462)
Unknown processor
.NET SDK 9.0.308
  [Host]   : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  .NET 6.0 : .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
  .NET 8.0 : .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  .NET 9.0 : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

IterationCount=10  LaunchCount=1  WarmupCount=5  

| Method                | Job      | Runtime  | Mean      | Error      | StdDev    | Gen0   | Allocated |
|---------------------- |--------- |--------- |----------:|-----------:|----------:|-------:|----------:|
| Publish_SingleChange  | .NET 6.0 | .NET 6.0 | 949.04 ns |  11.809 ns |  7.028 ns | 0.0095 |     456 B |
| RentAndReturn_Message | .NET 6.0 | .NET 6.0 |  32.09 ns |   1.670 ns |  1.105 ns |      - |         - |
| Publish_SingleChange  | .NET 8.0 | .NET 8.0 | 652.31 ns |  41.244 ns | 27.280 ns | 0.0095 |     456 B |
| RentAndReturn_Message | .NET 8.0 | .NET 8.0 |  35.76 ns |   2.008 ns |  1.328 ns |      - |         - |
| Publish_SingleChange  | .NET 9.0 | .NET 9.0 | 540.11 ns | 118.009 ns | 78.056 ns | 0.0095 |     456 B |
| RentAndReturn_Message | .NET 9.0 | .NET 9.0 |  19.35 ns |   0.944 ns |  0.624 ns |      - |         - |

// * Hints *
Outliers
  MessengerBenchmarks.Publish_SingleChange: .NET 6.0 -> 1 outlier  was  removed (977.41 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:09 (69.49 sec), executed benchmarks: 6

// Found 12 benchmarks:
//   NodeBenchmarks.ListNode_Add: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.ListNode_AddAndRemove: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.DictNode_Put: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.DictNode_PutAndRemove: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.ListNode_Add: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.ListNode_AddAndRemove: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.DictNode_Put: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.DictNode_PutAndRemove: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.ListNode_Add: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.ListNode_AddAndRemove: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.DictNode_Put: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   NodeBenchmarks.DictNode_PutAndRemove: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.ListNode_Add: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 1704 1176 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.ListNode_Add --job ".NET 6.0" --benchmarkId 4 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 8485700.00 ns, 8.4857 ms/op
WorkloadJitting  1: 1 op, 24665700.00 ns, 24.6657 ms/op

OverheadJitting  2: 16 op, 161400.00 ns, 10.0875 us/op
WorkloadJitting  2: 16 op, 4582600.00 ns, 286.4125 us/op

WorkloadPilot    1: 16 op, 247000.00 ns, 15.4375 us/op
WorkloadPilot    2: 32 op, 84200.00 ns, 2.6313 us/op
WorkloadPilot    3: 64 op, 122100.00 ns, 1.9078 us/op
WorkloadPilot    4: 128 op, 570400.00 ns, 4.4563 us/op
WorkloadPilot    5: 256 op, 676500.00 ns, 2.6426 us/op
WorkloadPilot    6: 512 op, 1728200.00 ns, 3.3754 us/op
WorkloadPilot    7: 1024 op, 2246700.00 ns, 2.1940 us/op
WorkloadPilot    8: 2048 op, 3859400.00 ns, 1.8845 us/op
WorkloadPilot    9: 4096 op, 8591200.00 ns, 2.0975 us/op
WorkloadPilot   10: 8192 op, 12464000.00 ns, 1.5215 us/op
WorkloadPilot   11: 16384 op, 27719200.00 ns, 1.6918 us/op
WorkloadPilot   12: 32768 op, 77842400.00 ns, 2.3756 us/op
WorkloadPilot   13: 65536 op, 120967100.00 ns, 1.8458 us/op
WorkloadPilot   14: 131072 op, 328061000.00 ns, 2.5029 us/op
WorkloadPilot   15: 262144 op, 713299900.00 ns, 2.7210 us/op

OverheadWarmup   1: 262144 op, 401900.00 ns, 1.5331 ns/op
OverheadWarmup   2: 262144 op, 505200.00 ns, 1.9272 ns/op
OverheadWarmup   3: 262144 op, 249200.00 ns, 0.9506 ns/op
OverheadWarmup   4: 262144 op, 293300.00 ns, 1.1189 ns/op
OverheadWarmup   5: 262144 op, 288900.00 ns, 1.1021 ns/op

OverheadActual   1: 262144 op, 331800.00 ns, 1.2657 ns/op
OverheadActual   2: 262144 op, 304400.00 ns, 1.1612 ns/op
OverheadActual   3: 262144 op, 297500.00 ns, 1.1349 ns/op
OverheadActual   4: 262144 op, 300100.00 ns, 1.1448 ns/op
OverheadActual   5: 262144 op, 303700.00 ns, 1.1585 ns/op
OverheadActual   6: 262144 op, 307000.00 ns, 1.1711 ns/op
OverheadActual   7: 262144 op, 271400.00 ns, 1.0353 ns/op
OverheadActual   8: 262144 op, 312700.00 ns, 1.1929 ns/op
OverheadActual   9: 262144 op, 298400.00 ns, 1.1383 ns/op
OverheadActual  10: 262144 op, 366200.00 ns, 1.3969 ns/op
OverheadActual  11: 262144 op, 308300.00 ns, 1.1761 ns/op
OverheadActual  12: 262144 op, 310900.00 ns, 1.1860 ns/op
OverheadActual  13: 262144 op, 293200.00 ns, 1.1185 ns/op
OverheadActual  14: 262144 op, 308700.00 ns, 1.1776 ns/op
OverheadActual  15: 262144 op, 306200.00 ns, 1.1681 ns/op

WorkloadWarmup   1: 262144 op, 462081000.00 ns, 1.7627 us/op
WorkloadWarmup   2: 262144 op, 891496300.00 ns, 3.4008 us/op
WorkloadWarmup   3: 262144 op, 1482098100.00 ns, 5.6538 us/op
WorkloadWarmup   4: 262144 op, 504316200.00 ns, 1.9238 us/op
WorkloadWarmup   5: 262144 op, 541724600.00 ns, 2.0665 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 570860200.00 ns, 2.1777 us/op
WorkloadActual   2: 262144 op, 2463726000.00 ns, 9.3984 us/op
WorkloadActual   3: 262144 op, 600769700.00 ns, 2.2918 us/op
WorkloadActual   4: 262144 op, 562255300.00 ns, 2.1448 us/op
WorkloadActual   5: 262144 op, 546019000.00 ns, 2.0829 us/op
WorkloadActual   6: 262144 op, 549183800.00 ns, 2.0950 us/op
WorkloadActual   7: 262144 op, 547313400.00 ns, 2.0878 us/op
WorkloadActual   8: 262144 op, 538261700.00 ns, 2.0533 us/op
WorkloadActual   9: 262144 op, 704810200.00 ns, 2.6886 us/op
WorkloadActual  10: 262144 op, 7116850400.00 ns, 27.1486 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 570554000.00 ns, 2.1765 us/op
WorkloadResult   2: 262144 op, 600463500.00 ns, 2.2906 us/op
WorkloadResult   3: 262144 op, 561949100.00 ns, 2.1437 us/op
WorkloadResult   4: 262144 op, 545712800.00 ns, 2.0817 us/op
WorkloadResult   5: 262144 op, 548877600.00 ns, 2.0938 us/op
WorkloadResult   6: 262144 op, 547007200.00 ns, 2.0867 us/op
WorkloadResult   7: 262144 op, 537955500.00 ns, 2.0521 us/op
WorkloadResult   8: 262144 op, 704504000.00 ns, 2.6875 us/op
// GC:  5 2 0 211819488 262144
// Threading:  262144 0 262144

// AfterAll
// Benchmark Process 44816 has exited with code 0.

Mean = 2.202 μs, StdErr = 0.074 μs (3.38%), N = 8, StdDev = 0.210 μs
Min = 2.052 μs, Q1 = 2.085 μs, Median = 2.119 μs, Q3 = 2.205 μs, Max = 2.687 μs
IQR = 0.120 μs, LowerFence = 1.906 μs, UpperFence = 2.384 μs
ConfidenceInterval = [1.800 μs; 2.604 μs] (CI 99.9%), Margin = 0.402 μs (18.26% of Mean)
Skewness = 1.44, Kurtosis = 3.63, MValue = 2

// ** Remained 11 (45.8%) benchmark(s) to run. Estimated finish 2025-12-24 23:58 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.ListNode_AddAndRemove: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 1724 3164 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.ListNode_AddAndRemove --job ".NET 6.0" --benchmarkId 5 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 128200.00 ns, 128.2000 us/op
WorkloadJitting  1: 1 op, 24982000.00 ns, 24.9820 ms/op

OverheadJitting  2: 16 op, 147200.00 ns, 9.2000 us/op
WorkloadJitting  2: 16 op, 1154900.00 ns, 72.1813 us/op

WorkloadPilot    1: 16 op, 84600.00 ns, 5.2875 us/op
WorkloadPilot    2: 32 op, 102300.00 ns, 3.1969 us/op
WorkloadPilot    3: 64 op, 170700.00 ns, 2.6672 us/op
WorkloadPilot    4: 128 op, 297800.00 ns, 2.3266 us/op
WorkloadPilot    5: 256 op, 562400.00 ns, 2.1969 us/op
WorkloadPilot    6: 512 op, 1118500.00 ns, 2.1846 us/op
WorkloadPilot    7: 1024 op, 2505100.00 ns, 2.4464 us/op
WorkloadPilot    8: 2048 op, 5333600.00 ns, 2.6043 us/op
WorkloadPilot    9: 4096 op, 9741600.00 ns, 2.3783 us/op
WorkloadPilot   10: 8192 op, 20290600.00 ns, 2.4769 us/op
WorkloadPilot   11: 16384 op, 39655300.00 ns, 2.4204 us/op
WorkloadPilot   12: 32768 op, 78306600.00 ns, 2.3897 us/op
WorkloadPilot   13: 65536 op, 144290100.00 ns, 2.2017 us/op
WorkloadPilot   14: 131072 op, 269706600.00 ns, 2.0577 us/op
WorkloadPilot   15: 262144 op, 553062200.00 ns, 2.1098 us/op

OverheadWarmup   1: 262144 op, 391800.00 ns, 1.4946 ns/op
OverheadWarmup   2: 262144 op, 397000.00 ns, 1.5144 ns/op
OverheadWarmup   3: 262144 op, 358700.00 ns, 1.3683 ns/op
OverheadWarmup   4: 262144 op, 355200.00 ns, 1.3550 ns/op
OverheadWarmup   5: 262144 op, 390400.00 ns, 1.4893 ns/op
OverheadWarmup   6: 262144 op, 374000.00 ns, 1.4267 ns/op

OverheadActual   1: 262144 op, 337000.00 ns, 1.2856 ns/op
OverheadActual   2: 262144 op, 372000.00 ns, 1.4191 ns/op
OverheadActual   3: 262144 op, 364800.00 ns, 1.3916 ns/op
OverheadActual   4: 262144 op, 367500.00 ns, 1.4019 ns/op
OverheadActual   5: 262144 op, 389300.00 ns, 1.4851 ns/op
OverheadActual   6: 262144 op, 387600.00 ns, 1.4786 ns/op
OverheadActual   7: 262144 op, 392000.00 ns, 1.4954 ns/op
OverheadActual   8: 262144 op, 389400.00 ns, 1.4854 ns/op
OverheadActual   9: 262144 op, 338000.00 ns, 1.2894 ns/op
OverheadActual  10: 262144 op, 389300.00 ns, 1.4851 ns/op
OverheadActual  11: 262144 op, 389400.00 ns, 1.4854 ns/op
OverheadActual  12: 262144 op, 394700.00 ns, 1.5057 ns/op
OverheadActual  13: 262144 op, 388800.00 ns, 1.4832 ns/op
OverheadActual  14: 262144 op, 392000.00 ns, 1.4954 ns/op
OverheadActual  15: 262144 op, 396500.00 ns, 1.5125 ns/op
OverheadActual  16: 262144 op, 396100.00 ns, 1.5110 ns/op
OverheadActual  17: 262144 op, 381300.00 ns, 1.4545 ns/op

WorkloadWarmup   1: 262144 op, 558739900.00 ns, 2.1314 us/op
WorkloadWarmup   2: 262144 op, 570197700.00 ns, 2.1751 us/op
WorkloadWarmup   3: 262144 op, 567914700.00 ns, 2.1664 us/op
WorkloadWarmup   4: 262144 op, 543500200.00 ns, 2.0733 us/op
WorkloadWarmup   5: 262144 op, 552631800.00 ns, 2.1081 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 560001000.00 ns, 2.1362 us/op
WorkloadActual   2: 262144 op, 574793600.00 ns, 2.1927 us/op
WorkloadActual   3: 262144 op, 610625300.00 ns, 2.3294 us/op
WorkloadActual   4: 262144 op, 573878300.00 ns, 2.1892 us/op
WorkloadActual   5: 262144 op, 566923600.00 ns, 2.1626 us/op
WorkloadActual   6: 262144 op, 509123800.00 ns, 1.9422 us/op
WorkloadActual   7: 262144 op, 509715200.00 ns, 1.9444 us/op
WorkloadActual   8: 262144 op, 562696600.00 ns, 2.1465 us/op
WorkloadActual   9: 262144 op, 539649600.00 ns, 2.0586 us/op
WorkloadActual  10: 262144 op, 535030900.00 ns, 2.0410 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 559611700.00 ns, 2.1347 us/op
WorkloadResult   2: 262144 op, 574404300.00 ns, 2.1912 us/op
WorkloadResult   3: 262144 op, 610236000.00 ns, 2.3279 us/op
WorkloadResult   4: 262144 op, 573489000.00 ns, 2.1877 us/op
WorkloadResult   5: 262144 op, 566534300.00 ns, 2.1612 us/op
WorkloadResult   6: 262144 op, 508734500.00 ns, 1.9407 us/op
WorkloadResult   7: 262144 op, 509325900.00 ns, 1.9429 us/op
WorkloadResult   8: 262144 op, 562307300.00 ns, 2.1450 us/op
WorkloadResult   9: 262144 op, 539260300.00 ns, 2.0571 us/op
WorkloadResult  10: 262144 op, 534641600.00 ns, 2.0395 us/op
// GC:  6 0 0 316676704 262144
// Threading:  524288 0 262144

// AfterAll
// Benchmark Process 251204 has exited with code 0.

Mean = 2.113 μs, StdErr = 0.038 μs (1.79%), N = 10, StdDev = 0.120 μs
Min = 1.941 μs, Q1 = 2.044 μs, Median = 2.140 μs, Q3 = 2.181 μs, Max = 2.328 μs
IQR = 0.137 μs, LowerFence = 1.838 μs, UpperFence = 2.387 μs
ConfidenceInterval = [1.932 μs; 2.294 μs] (CI 99.9%), Margin = 0.181 μs (8.56% of Mean)
Skewness = 0.03, Kurtosis = 1.93, MValue = 2.33

// ** Remained 10 (41.7%) benchmark(s) to run. Estimated finish 2025-12-24 23:57 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.DictNode_Put: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 3840 2464 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.DictNode_Put --job ".NET 6.0" --benchmarkId 6 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 136100.00 ns, 136.1000 us/op
WorkloadJitting  1: 1 op, 31692500.00 ns, 31.6925 ms/op

OverheadJitting  2: 16 op, 141000.00 ns, 8.8125 us/op
WorkloadJitting  2: 16 op, 3966300.00 ns, 247.8938 us/op

WorkloadPilot    1: 16 op, 56100.00 ns, 3.5063 us/op
WorkloadPilot    2: 32 op, 73000.00 ns, 2.2813 us/op
WorkloadPilot    3: 64 op, 146200.00 ns, 2.2844 us/op
WorkloadPilot    4: 128 op, 459000.00 ns, 3.5859 us/op
WorkloadPilot    5: 256 op, 588800.00 ns, 2.3000 us/op
WorkloadPilot    6: 512 op, 1253700.00 ns, 2.4486 us/op
WorkloadPilot    7: 1024 op, 2061600.00 ns, 2.0133 us/op
WorkloadPilot    8: 2048 op, 4589200.00 ns, 2.2408 us/op
WorkloadPilot    9: 4096 op, 11510200.00 ns, 2.8101 us/op
WorkloadPilot   10: 8192 op, 14218800.00 ns, 1.7357 us/op
WorkloadPilot   11: 16384 op, 31610900.00 ns, 1.9294 us/op
WorkloadPilot   12: 32768 op, 83740900.00 ns, 2.5556 us/op
WorkloadPilot   13: 65536 op, 145911000.00 ns, 2.2264 us/op
WorkloadPilot   14: 131072 op, 394244000.00 ns, 3.0078 us/op
WorkloadPilot   15: 262144 op, 1039357400.00 ns, 3.9648 us/op

OverheadWarmup   1: 262144 op, 436300.00 ns, 1.6644 ns/op
OverheadWarmup   2: 262144 op, 342000.00 ns, 1.3046 ns/op
